# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-01T21:09:00.0/2023-01-01T21:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.7083;23.0464;0.0020;0.0058;0.0079;0.0167;0.0211;0.0122;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:10:00.0/2023-01-01T21:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.6636;23.0428;0.0020;0.0059;0.0079;0.0168;0.0213;0.0122;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:11:00.0/2023-01-01T21:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.6190;23.0391;0.0020;0.0060;0.0078;0.0168;0.0216;0.0122;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:12:00.0/2023-01-01T21:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.5743;23.0355;0.0020;0.0061;0.0078;0.0169;0.0219;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:13:00.0/2023-01-01T21:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.5297;23.0318;0.0020;0.0062;0.0078;0.0170;0.0221;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:14:00.0/2023-01-01T21:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.4850;23.0281;0.0020;0.0063;0.0077;0.0170;0.0224;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:15:00.0/2023-01-01T21:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.4404;23.0245;0.0020;0.0064;0.0077;0.0171;0.0226;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:16:00.0/2023-01-01T21:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.3957;23.0208;0.0020;0.0065;0.0077;0.0172;0.0229;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:17:00.0/2023-01-01T21:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.3511;23.0171;0.0020;0.0066;0.0076;0.0172;0.0231;0.0123;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:18:00.0/2023-01-01T21:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.3064;23.0135;0.0020;0.0067;0.0076;0.0173;0.0234;0.0124;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:19:00.0/2023-01-01T21:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.2618;23.0098;0.0020;0.0069;0.0076;0.0174;0.0237;0.0124;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:20:00.0/2023-01-01T21:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.2171;23.0062;0.0020;0.0070;0.0075;0.0174;0.0239;0.0124;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:21:00.0/2023-01-01T21:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.1725;23.0025;0.0020;0.0071;0.0075;0.0175;0.0242;0.0124;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:22:00.0/2023-01-01T21:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.1278;22.9988;0.0021;0.0072;0.0074;0.0176;0.0244;0.0124;0.0034;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:23:00.0/2023-01-01T21:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.0832;22.9952;0.0021;0.0073;0.0074;0.0176;0.0247;0.0124;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:24:00.0/2023-01-01T21:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;308.0385;22.9915;0.0021;0.0074;0.0074;0.0177;0.0250;0.0125;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:25:00.0/2023-01-01T21:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.9939;22.9879;0.0021;0.0075;0.0073;0.0178;0.0252;0.0125;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:26:00.0/2023-01-01T21:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.9492;22.9842;0.0021;0.0076;0.0073;0.0178;0.0255;0.0125;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:27:00.0/2023-01-01T21:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.9046;22.9805;0.0021;0.0077;0.0073;0.0179;0.0257;0.0125;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:28:00.0/2023-01-01T21:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.8599;22.9769;0.0021;0.0078;0.0072;0.0180;0.0260;0.0125;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:29:00.0/2023-01-01T21:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.8153;22.9732;0.0021;0.0079;0.0072;0.0180;0.0263;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:30:00.0/2023-01-01T21:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.7706;22.9695;0.0021;0.0080;0.0072;0.0181;0.0265;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:31:00.0/2023-01-01T21:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.7260;22.9659;0.0021;0.0081;0.0071;0.0182;0.0268;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:32:00.0/2023-01-01T21:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.6813;22.9622;0.0021;0.0082;0.0071;0.0182;0.0270;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:33:00.0/2023-01-01T21:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.6367;22.9586;0.0021;0.0083;0.0070;0.0183;0.0273;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:34:00.0/2023-01-01T21:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.5920;22.9549;0.0021;0.0084;0.0070;0.0184;0.0275;0.0126;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:35:00.0/2023-01-01T21:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.5474;22.9512;0.0021;0.0085;0.0070;0.0184;0.0278;0.0127;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:36:00.0/2023-01-01T21:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.5028;22.9476;0.0021;0.0086;0.0069;0.0185;0.0281;0.0127;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:37:00.0/2023-01-01T21:38:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.4581;22.9439;0.0021;0.0087;0.0069;0.0186;0.0283;0.0127;0.0035;nan;-1;0.1409;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:38:00.0/2023-01-01T21:39:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.4135;22.9403;0.0021;0.0088;0.0069;0.0186;0.0286;0.0127;0.0035;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:39:00.0/2023-01-01T21:40:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.3688;22.9366;0.0021;0.0090;0.0068;0.0187;0.0288;0.0127;0.0035;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:40:00.0/2023-01-01T21:41:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.3242;22.9329;0.0021;0.0091;0.0068;0.0188;0.0291;0.0127;0.0035;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:41:00.0/2023-01-01T21:42:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.2795;22.9293;0.0022;0.0092;0.0068;0.0188;0.0294;0.0128;0.0035;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:42:00.0/2023-01-01T21:43:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.2349;22.9256;0.0022;0.0093;0.0067;0.0189;0.0296;0.0128;0.0035;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:43:00.0/2023-01-01T21:44:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.1902;22.9219;0.0022;0.0094;0.0067;0.0190;0.0299;0.0128;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:44:00.0/2023-01-01T21:45:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.1456;22.9183;0.0022;0.0095;0.0066;0.0190;0.0301;0.0128;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:45:00.0/2023-01-01T21:46:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.1009;22.9146;0.0022;0.0096;0.0066;0.0191;0.0304;0.0128;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:46:00.0/2023-01-01T21:47:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.0563;22.9110;0.0022;0.0097;0.0066;0.0192;0.0307;0.0128;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:47:00.0/2023-01-01T21:48:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;307.0116;22.9073;0.0022;0.0098;0.0065;0.0192;0.0309;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:48:00.0/2023-01-01T21:49:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.9670;22.9036;0.0022;0.0099;0.0065;0.0193;0.0312;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:49:00.0/2023-01-01T21:50:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.9223;22.9000;0.0022;0.0100;0.0065;0.0194;0.0314;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:50:00.0/2023-01-01T21:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.8777;22.8963;0.0022;0.0101;0.0064;0.0194;0.0317;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:51:00.0/2023-01-01T21:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.8330;22.8927;0.0022;0.0102;0.0064;0.0195;0.0319;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:52:00.0/2023-01-01T21:53:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.7884;22.8890;0.0022;0.0103;0.0063;0.0196;0.0322;0.0129;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:53:00.0/2023-01-01T21:54:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.7437;22.8853;0.0022;0.0104;0.0063;0.0196;0.0325;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:54:00.0/2023-01-01T21:55:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.6991;22.8817;0.0022;0.0105;0.0063;0.0197;0.0327;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:55:00.0/2023-01-01T21:56:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.6544;22.8780;0.0022;0.0106;0.0062;0.0198;0.0330;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:56:00.0/2023-01-01T21:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.6098;22.8743;0.0022;0.0107;0.0062;0.0198;0.0332;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:57:00.0/2023-01-01T21:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0103;306.5651;22.8707;0.0022;0.0108;0.0062;0.0199;0.0335;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:58:00.0/2023-01-01T21:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.5205;22.8670;0.0022;0.0109;0.0061;0.0200;0.0338;0.0130;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T21:59:00.0/2023-01-01T22:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.4758;22.8634;0.0022;0.0111;0.0061;0.0200;0.0340;0.0131;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:00:00.0/2023-01-01T22:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.4312;22.8597;0.0022;0.0112;0.0061;0.0201;0.0343;0.0131;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:01:00.0/2023-01-01T22:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.3865;22.8560;0.0023;0.0113;0.0060;0.0202;0.0345;0.0131;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:02:00.0/2023-01-01T22:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.3419;22.8524;0.0023;0.0114;0.0060;0.0202;0.0348;0.0131;0.0036;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:03:00.0/2023-01-01T22:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.2972;22.8487;0.0023;0.0115;0.0059;0.0203;0.0351;0.0131;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:04:00.0/2023-01-01T22:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.2526;22.8451;0.0023;0.0116;0.0059;0.0204;0.0353;0.0131;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:05:00.0/2023-01-01T22:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.2079;22.8414;0.0023;0.0117;0.0059;0.0204;0.0356;0.0132;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:06:00.0/2023-01-01T22:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.1633;22.8377;0.0023;0.0118;0.0058;0.0205;0.0358;0.0132;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:07:00.0/2023-01-01T22:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.1187;22.8341;0.0023;0.0119;0.0058;0.0206;0.0361;0.0132;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:08:00.0/2023-01-01T22:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.0740;22.8304;0.0023;0.0120;0.0058;0.0206;0.0363;0.0132;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:09:00.0/2023-01-01T22:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;306.0294;22.8268;0.0023;0.0121;0.0057;0.0207;0.0366;0.0132;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:10:00.0/2023-01-01T22:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.9847;22.8231;0.0023;0.0122;0.0057;0.0208;0.0369;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
